asmr,NN,12
the,DT,5847
and,CC,4958
a,DT,4526
to,TO,4485
seaweed,JJ,4355
of,IN,3737
i,JJ,3691
you,PRP,2943
is,VBZ,2832
in,IN,2686
for,IN,2674
it,PRP,2294
with,IN,2069
s,JJ,1910
this,DT,1846
my,PRP$,1810
are,VBP,1714
snack,NN,1494
your,PRP$,1455
on,IN,1420
that,WDT,1417
love,VB,1412
so,IN,1375
t,NN,1070
our,PRP$,1032
like,IN,1014
we,PRP,980
have,VBP,965
from,IN,918
at,IN,915
chips,NNS,911
these,DT,891
can,MD,872
good,JJ,869
all,DT,794
be,VB,754
yang,NN,710
snacks,NNS,693
me,PRP,691
as,IN,665
more,JJR,647
they,PRP,647
try,NN,639
some,DT,637
m,NN,637
them,PRP,613
or,CC,612
one,CD,612
healthy,JJ,591
just,RB,569
great,JJ,567
not,RB,563
was,VBD,552
dan,NN,528
out,IN,527
but,CC,517
get,NN,506
new,JJ,485
food,NN,473
di,FW,469
sea,NN,464
up,RP,463
korean,JJ,455
what,WP,454
salt,NN,445
by,IN,439
re,VBZ,438
only,RB,433
has,VBZ,430
delicious,JJ,428
1,CD,423
de,IN,418
will,MD,416
do,VBP,410
seaweedsnack,RB,404
taste,NN,397
time,NN,396
when,WRB,392
looks,VBZ,385
eat,VB,384
best,JJS,384
if,IN,381
nori,JJ,377
3,CD,374
nice,JJ,369
an,DT,367
rice,NN,365
free,JJ,349
crisps,NN,342
yummy,NNS,341
make,VBP,340
very,RB,340
about,IN,335
too,RB,335
favorite,JJ,330
than,IN,326
see,VBP,325
ve,IN,322
know,VB,322
how,WRB,318
plant,NN,309
really,RB,307
kelp,VBP,306
no,DT,305
made,VBN,299
2,CD,294
roasted,VBD,292
also,RB,290
laver,RB,288
n,JJ,287
us,PRP,282
day,NN,280
much,JJ,279
would,MD,274
flavor,NN,273
go,VBP,272
super,JJ,267
had,VBD,266
laut,VBD,265
untuk,JJ,265
enjoy,IN,263
want,VBP,262
amazing,JJ,260
ada,VBZ,259
need,IN,259
now,RB,256
com,NN,255
order,NN,252
