,date,title,review,score,author,cleaned_text
0,"May 4, 2019",This is very dangerous product ! Do not buy !,"  I've been buying this product for a year, I bought it many times and I would definetely give it 5 start, but...  today when I was enjoying it something very sharp stack deep inside of my tongue.It was piece of very thin still wire of about 0.4 inch of length. It was definitely inside of the seaweed sheet. At first I thought that it is a fish bone in ut it was wire. I'm scared to death now. I was not expecting this to happen. This thing is very very dangerous. I hardly can image what could have happened if I swallowed it. Also I was used to give it to my kids...DO NOT BUY, THIS IS VERY DANGEROUS PRODUCT !!!",1.0,Dmitry,product year bought many times definetely give start today enjoying something sharp stack deep inside tongue piece thin still wire inch length inside seaweed sheet first thought fish bone ut wire scared death expecting happen thing dangerous hardly image happened swallowed also used give kids buy dangerous product
1,"September 17, 2018",Bug eggs in package?!!,  Thsee don't expire until December. I opened this up today and found what looks like bug eggs. Disgusting. I'm going to have to throw out all the rest now. This was sealed still too so the bug must've got in during initial packaging.,1.0,S A,thsee expire december opened today looks bug eggs disgusting going throw rest sealed still bug must got initial packaging
2,"December 17, 2018",#1 on my list,"  The photo shows the seaweed brands I've tried in order of preference.Jayone: crisp and lightly salted. Delicious at a bargain price. These are great with a meal or just to satisfy those evening cravings. I also cut them up and take them to the theatre in place of popcorn. These are a tiny bit saltier than the gimMe brand.gimMe: very similar if not quite as salty as the Jayone, just a little more expensive and slightly more oil. They seem to flake a little more than the Jayone, but are still very good. I do like having the option to buy 10g trays or 5g trays for taking along as a snack or addition to a meal.Black Label Gourmet: driest and least salty of the bunch, but still a nice crunch. A little different flavor because they're roasted with olive oil instead of sesame or sunflower. They taste a little less sea-like and a little more earthy. These are the ones I like to use to roll salmon or tuna.Wickedly Prime: I can't recommend these at all. Though they supposedly have less salt than a couple of the other brands, they are terribly greasy and taste so salty I couldn't eat them; neither could my family. The only thing I can think to do with them is rinse them and re-roast them to see if they improve. Definitely not worth buying.",5.0,Elisa S.,photo shows seaweed brands tried order preference jayone crisp lightly salted delicious bargain price meal satisfy evening cravings also cut take theatre place popcorn tiny bit saltier gimme brand gimme similar quite salty jayone little expensive slightly oil seem flake little jayone still option buy trays trays taking along snack addition meal black label gourmet driest least salty bunch still crunch little different flavor roasted olive oil instead sesame sunflower taste little less sea little earthy ones use roll salmon tuna wickedly prime cannot recommend though supposedly less salt couple brands terribly greasy taste salty eat neither family thing think rinse roast see improve worth
3,"July 23, 2017",Oily and stale,"  The first time I bought these I fell in love.. out of all 10 types of seaweed snacks I have tried, these were the best. The difference was that the first time I ordered through Amazon fresh, not this time, so I'm sure the seller is different. Well, these seaweed snacks are horrible. Oily, the flavor is awful, and stake. Check the pictures out where the oil is dripping inside the packaging.",1.0,Ani_Mon,first time bought fell types seaweed snacks tried difference first time ordered amazon fresh time sure seller different well seaweed snacks oily flavor stake check pictures oil dripping inside packaging
4,"February 4, 2017",The BEST seasoned seaweed makers in the WORLD,"  I ate the entire box in a week. This stuff is DELICIOUS. If you enjoy traditional Korean seaweed, this is it, folks. I've tried several American made brands and they all use WAY too much oil or the seaweed is too thick. This seaweed is perfectly thin and crumbly, salted and lightly seasoned with oils. The pouches arrived the original 24 pack box that was inside an amazon box. I appreciated the Amazon box as I don't want someone to see I have delicious seaweed and decide to take it. I felt like the snack packs had a generous amount of seaweed in them, compared to other snack packs I've tried. One pouch would definitely be great for a rice bowl, udon or just in between classes. Mmm so good.",5.0,Rachel Humphrey,ate entire box week stuff delicious enjoy traditional korean seaweed folks tried several american made brands use way much oil seaweed thick seaweed perfectly thin crumbly salted lightly seasoned oils pouches arrived original pack box inside amazon box appreciated amazon box want someone see delicious seaweed decide take felt snack packs generous amount seaweed compared snack packs tried pouch rice bowl udon classes mm
5,"June 2, 2017",This batch smelled and tasted like gasoline.,"  This batch smelled and tasted like gasoline...very bizarre.  My kids sniffed it and would not touch it, and I tasted a piece to confirm the packs were ""off"".  Disgusting.  Threw out the whole box",1.0,GP,batch smelled tasted gasoline bizarre kids sniffed touch tasted piece confirm packs disgusting threw whole box
6,"October 18, 2016",A lot of seaweed for the price!,"  I bought this seaweed as a snack food not for sushi, so I can't answer any questions or have any input towards it's position in sushi or rice. I eat it like I'd eat potato chips.I don't think I understood how much seaweed I was getting for the price. I've neever had seaweed and I've never bought it in person so I had no expectations. The massive box showed up filled with a ton of snack pack sized seaweed crisps. My initial taste test of it was not great since I didn't like it too much but it eventually grew on me. If you're new to it or you're feeding it to kids, it takes a couple of tries to know if you like it or not. The packages are easy to open, just tear them like any other snacckfood, and take out the little tray full of sheets.The sheets are a little greasy from whatever processing happens, this isn't an issue at all but I figured I'd mention it. A friend of mine that eats similar products more reguarly figured they needed more salt but they are clearly labeled ""Lightly salted"". Avoid the moisture absorber at the bottom of each pack and you're good to go. This tasty snack will stick in your teeth and affect breath so rinsing your mouth out after eating would be advisable.Pros: Tons of seaweed for the price, Good quality and healthy snack, easy to open.Cons: Slightly greasy, can affect breath/teeth",5.0,Liam Theis,bought seaweed snack food sushi cannot answer questions input towards position sushi rice eat eat potato chips think understood much seaweed getting price neever seaweed never bought person expectations massive box showed filled ton snack pack sized seaweed crisps initial taste test since much eventually grew new feeding kids takes couple tries know packages easy open tear snacckfood take little tray full sheets sheets little greasy whatever processing happens issue figured mention friend mine eats similar products reguarly figured needed salt clearly labeled lightly salted avoid moisture absorber bottom pack go tasty snack stick teeth affect breath rinsing mouth eating advisable pros tons seaweed price quality healthy snack easy open cons slightly greasy affect breath teeth
7,"April 6, 2017",Good size snack and very healthy.,"  As someone who has never tried seaweed before these took a minute to get used to. They are thin sheets of dried seaweed in a little plastic tray, in single serving packs. There's a bit of a waste of packaging but I guess there isn't another way to do it without breaking them up. They are kind of fragile. The serving size is generous and very few calories. I got used to the taste by the 2nd or 3rd sheet. It's a little spinachy, that's probably the closest thing I can think of in taste. Not strong though. They aren't terribly filling but they take some time to eat and make for a good snack.",4.0,okbye,someone never tried seaweed took minute used thin sheets dried seaweed little plastic tray single serving packs bit waste packaging guess another way without breaking kind fragile serving size generous calories got used taste nd rd sheet little spinachy probably closest thing think taste strong though terribly filling take time eat make snack
8,"January 13, 2020",Sanitation procedures,"  I was okay with this product, the taste was fine, etc., but I wasn't okay when I found a big black hair in the seaweed package.  With this in mind, I threw-out nearly an entire order (box) of seaweed in the trash.  Obviously this company doesn't adhere to it's sanitation procedures or rules.  That is disgusting!!!  I forgot to take a picture of that as I was disgusted out of my mind when I found it.  Will look elsewhere for a seaweed product.  Would not recommend.",1.0,Donnie,product taste fine etc big black hair seaweed package mind threw nearly entire order seaweed trash obviously company adhere sanitation procedures rules disgusting forgot take picture disgusted mind look elsewhere seaweed product recommend
9,"December 2, 2017",Light On Salt and Texture,"  I am a fan of seaweed snacks and have tried many. This package was okay in terms of overall quality.It is lightly salted as described for those looking to lessen their salt intake. The portions could be bigger because after you're done with a pack you still want more. The texture is really flat (I'm used to bumps and shapes), so it feels like eating flat salted sea chips.This wasn't good enough for me to buy again, but for those looking for a less salty version of a seaweed snack, it may be for you.",4.0,benjamin bannister,fan seaweed snacks tried many package terms overall quality lightly salted described looking lessen salt intake portions bigger done pack still want texture flat feels eating flat salted sea chips enough buy looking less salty version seaweed snack
